Dataset,Virus,Subject,Time,HAI,Age,Vaccine Strain,Vaccine Brand
Fonv Ferret,H3N2 A/Netherlands/179/1993,Ferret_A/Wellington/25/1993_1997Fonville_S1,-,640,-,-,-
Fonv Ferret,H3N2 A/Netherlands/179/1993,Ferret_A/Wellington/96/1993_1997Fonville_S1,-,2560,-,-,-
Fonv Ferret,H3N2 A/Netherlands/179/1993,Ferret_A/Victoria/9/1994_1997Fonville_S1,-,2560,-,-,-
Fonv Ferret,H3N2 A/Netherlands/179/1993,Ferret_A/Johannesburg/33/1994_1997Fonville_S1,-,1280,-,-,-
Fonv Ferret,H3N2 A/Netherlands/179/1993,Ferret_A/Shandong/9/1993_1997Fonville_S1,-,640,-,-,-
Fonv Ferret,H3N2 A/Netherlands/179/1993,Ferret_A/Wellington/1/1994_Repeat_1997Fonville_S1,-,-,-,-,-
Fonv Ferret,H3N2 A/Netherlands/179/1993,Ferret_A/Wellington/1/1994_1997Fonville_S1,-,1280,-,-,-
Fonv Ferret,H3N2 A/Netherlands/179/1993,Ferret_A/Nanchang/933/1995_1997Fonville_S1,-,5,-,-,-
Fonv Ferret,H3N2 A/Netherlands/179/1993,Ferret_A/Tasmania/1/1997_1997Fonville_S1,-,5,-,-,-
Fonv Ferret,H3N2 A/Netherlands/179/1993,Ferret_A/Canberra/1/1996_1997Fonville_S1,-,320,-,-,-
Fonv Ferret,H3N2 A/Netherlands/179/1993,Ferret_A/Wuhan/359/1995_1997Fonville_S1,-,80,-,-,-
Fonv Ferret,H3N2 A/Netherlands/179/1993,Ferret_A/Bangkok/1/1997_1997Fonville_S1,-,80,-,-,-
Fonv Ferret,H3N2 A/Netherlands/179/1993,Ferret_A/Sydney/5/1997_1997Fonville_S1,-,20,-,-,-
Fonv Ferret,H3N2 A/Netherlands/179/1993,Ferret_A/Panama/2007/1999_1997Fonville_S1,-,5,-,-,-
Fonv Ferret,H3N2 A/Netherlands/179/1993,Ferret_A/Victoria/507/1998_1997Fonville_S1,-,5,-,-,-
Fonv Ferret,H3N2 A/Netherlands/179/1993,Ferret_A/Victoria/577/1999_1997Fonville_S1,-,10,-,-,-
